079d06,127.0.0.1,GET,http://practice1/app_dev.php/login,1414032236,
f98fd9,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414032239,
0288eb,127.0.0.1,GET,http://practice1/app_dev.php/login,1414032239,
b4077d,127.0.0.1,GET,http://practice1/app_dev.php/home,1414032328,
74c483,127.0.0.1,GET,http://practice1/app_dev.php/home,1414032329,
b8e8c6,127.0.0.1,GET,http://practice1/app_dev.php/login,1414032329,
802c62,127.0.0.1,GET,http://practice1/app_dev.php/login,1414032344,
5405ef,127.0.0.1,GET,http://practice1/app_dev.php/login,1414032943,
0eeec0,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034308,
7b2f17,127.0.0.1,GET,http://practice1/app_dev.php/home,1414034310,
bbb19c,127.0.0.1,GET,http://practice1/app_dev.php/home,1414034311,
09ad14,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034311,
6391d9,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414034325,
c6a1d7,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034325,
87cb10,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414034331,
ff533c,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034331,
f52f00,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034354,
11acf1,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034356,
92b9ab,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414034359,
d6a6d3,127.0.0.1,POST,http://practice1/app_dev.php/signup,1414034371,
d7c803,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414034377,
400124,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034393,
9dc0e0,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414034396,
83ca47,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034396,
79ab6d,127.0.0.1,GET,http://practice1/app_dev.php/confirmnow?id=1&sAlt=0bQudc8LTsw5kDWhAWrmPIwuPGoQgUOotR1IqSvvxRs0Ovj7DBMU1r294BUP2MM46V6Yr06u%2F3MPm%2BK7n2njDw%3D%3D,1414034402,
ad4860,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034402,
920a4b,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414034412,
6e4c89,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034413,
a922f8,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414034437,
47bd1b,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034437,
941bd4,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414034439,
38293c,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034439,
6bff60,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414034442,
337948,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034442,
472534,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414034449,
a69b5a,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034450,
a8b1ae,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414034896,
2ee3a8,127.0.0.1,GET,http://practice1/app_dev.php/login,1414034896,
36be0e,127.0.0.1,GET,http://practice1/app_dev.php/login,1414035180,
7e7eea,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414035186,
5efac8,127.0.0.1,GET,http://practice1/app_dev.php/login,1414035186,
04ece4,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414035190,
83a32d,127.0.0.1,GET,http://practice1/app_dev.php/login,1414035190,
870c75,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414035275,
562f59,127.0.0.1,GET,http://practice1/app_dev.php/login,1414035275,
3b6d3a,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414035277,
83d56f,127.0.0.1,GET,http://practice1/app_dev.php/login,1414035277,
363b62,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414035279,
4f64a2,127.0.0.1,GET,http://practice1/app_dev.php/login,1414035279,
33fa44,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414035642,
83c55d,127.0.0.1,GET,http://practice1/app_dev.php/login,1414035642,
a2ddb2,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414035669,
90daf5,127.0.0.1,POST,http://practice1/app_dev.php/signup,1414035682,
dfb8d4,127.0.0.1,POST,http://practice1/app_dev.php/signup,1414035687,
d07735,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414035694,
12bf0b,127.0.0.1,GET,http://practice1/app_dev.php/confirmnow?id=2&sAlt=0bQudc8LTsw5kDWhAWrmPIwuPGoQgUOotR1IqSvvxRs0Ovj7DBMU1r294BUP2MM46V6Yr06u%2F3MPm%2BK7n2njDw%3D%3D,1414035701,
7e5654,127.0.0.1,GET,http://practice1/app_dev.php/login,1414035701,
f672c0,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414035711,
978067,127.0.0.1,GET,http://practice1/app_dev.php/login,1414035712,
32b926,127.0.0.1,GET,http://practice1/app_dev.php/forgot_pass_request,1414035827,
71d648,127.0.0.1,GET,http://practice1/app_dev.php/forgot_pass_request,1414035829,4fb9f7
4fb9f7,127.0.0.1,POST,http://practice1/app_dev.php/forgot_pass_request,1414035829,
a4d47a,127.0.0.1,GET,http://practice1/app_dev.php/login,1414048610,
6c597c,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414050111,
769340,127.0.0.1,GET,http://practice1/app_dev.php/login,1414050111,
b361a5,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414050222,
a4648b,127.0.0.1,POST,http://practice1/app_dev.php/signup,1414050239,
731aa4,127.0.0.1,POST,http://practice1/app_dev.php/signup,1414050246,
577fc5,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414050254,
659ebe,127.0.0.1,GET,http://practice1/app_dev.php/home,1414050257,
e45310,127.0.0.1,GET,http://practice1/app_dev.php/login,1414050258,
9942c6,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414050264,
f52af4,127.0.0.1,GET,http://practice1/app_dev.php/login,1414050264,
b300a6,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414050510,
0a2885,127.0.0.1,GET,http://practice1/app_dev.php/login,1414050510,
466b4b,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414050546,
6dd970,127.0.0.1,GET,http://practice1/app_dev.php/login,1414050546,
b475b0,127.0.0.1,GET,http://practice1/app_dev.php/login,1414050799,
233fd3,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414050804,
6bcc22,127.0.0.1,POST,http://practice1/app_dev.php/signup,1414050822,
4a3210,127.0.0.1,GET,http://practice1/app_dev.php/signup,1414050829,
3bccd2,127.0.0.1,GET,http://practice1/app_dev.php/home,1414050835,
b799ff,127.0.0.1,GET,http://practice1/app_dev.php/login,1414050835,
296671,127.0.0.1,POST,http://practice1/app_dev.php/login_check,1414050841,
bfb666,127.0.0.1,GET,http://practice1/app_dev.php/login,1414050841,
